stem,image_file,ground_truth_file,ground_truth_count,predicted_count,count_error,absolute_count_error,absolute_percentage_count_error,is_empty_ground_truth,AP@0.50,AP@0.75,AP@0.90,AJI,TP@0.50,FP@0.50,FN@0.50,TP@0.75,FP@0.75,FN@0.75,TP@0.90,FP@0.90,FN@0.90
IXMtest_F14_s7_w1E67F2A8A-EEC1-4F01-A1E2-0ECFC639637F,IXMtest_F14_s7_w1E67F2A8A-EEC1-4F01-A1E2-0ECFC639637F.tif,IXMtest_F14_s7_w1E67F2A8A-EEC1-4F01-A1E2-0ECFC639637F.png,118,117,-1,1,0.847457627118644,False,0.9747899174690247,0.9262295365333557,0.6785714030265808,0.9434700970796213,116,1,2,113,4,5,95,22,23
IXMtest_G01_s2_w1FBE52723-8BDF-4346-89BB-216A4A69ED1C,IXMtest_G01_s2_w1FBE52723-8BDF-4346-89BB-216A4A69ED1C.tif,IXMtest_G01_s2_w1FBE52723-8BDF-4346-89BB-216A4A69ED1C.png,92,92,0,0,0.0,False,0.9368420839309692,0.8217821717262268,0.7037037014961243,0.9454123995363949,89,3,3,83,9,9,76,16,16
IXMtest_G06_s7_w19444140C-EF22-42DE-863A-514D836BE850,IXMtest_G06_s7_w19444140C-EF22-42DE-863A-514D836BE850.tif,IXMtest_G06_s7_w19444140C-EF22-42DE-863A-514D836BE850.png,126,126,0,0,0.0,False,0.96875,0.9236640930175781,0.7260273694992065,0.9372023199450159,124,2,2,121,5,5,106,20,20
IXMtest_I03_s4_w1C724E24D-7AD5-4166-A810-DC75A825495D,IXMtest_I03_s4_w1C724E24D-7AD5-4166-A810-DC75A825495D.tif,IXMtest_I03_s4_w1C724E24D-7AD5-4166-A810-DC75A825495D.png,130,127,-3,3,2.307692307692308,False,0.9769230484962463,0.8897058963775635,0.7724137902259827,0.952350862411945,127,0,3,121,6,9,112,15,18
IXMtest_I12_s1_w18A06F07F-CD8F-4056-B041-3967BE48AD78,IXMtest_I12_s1_w18A06F07F-CD8F-4056-B041-3967BE48AD78.tif,IXMtest_I12_s1_w18A06F07F-CD8F-4056-B041-3967BE48AD78.png,202,202,0,0,0.0,False,0.9803921580314636,0.9611650705337524,0.6290322542190552,0.9443853314007558,200,2,2,198,4,4,156,46,46
IXMtest_I17_s6_w1EB7CA00F-DF95-466C-BF8C-6304B6A4974E,IXMtest_I17_s6_w1EB7CA00F-DF95-466C-BF8C-6304B6A4974E.tif,IXMtest_I17_s6_w1EB7CA00F-DF95-466C-BF8C-6304B6A4974E.png,154,143,-11,11,7.142857142857142,False,0.8917197585105896,0.8679245114326477,0.7068965435028076,0.9498031838924305,140,3,14,138,5,16,123,20,31
IXMtest_I17_s7_w1BB3D534E-DF08-4F21-BAC6-6B105BB40AF9,IXMtest_I17_s7_w1BB3D534E-DF08-4F21-BAC6-6B105BB40AF9.tif,IXMtest_I17_s7_w1BB3D534E-DF08-4F21-BAC6-6B105BB40AF9.png,131,128,-3,3,2.2900763358778624,False,0.9770992398262024,0.9473684430122375,0.6187499761581421,0.9388140129942104,128,0,3,126,2,5,99,29,32
IXMtest_I23_s5_w1E3053D6B-8CEF-48E3-A6A5-2F0D7C1AA177,IXMtest_I23_s5_w1E3053D6B-8CEF-48E3-A6A5-2F0D7C1AA177.tif,IXMtest_I23_s5_w1E3053D6B-8CEF-48E3-A6A5-2F0D7C1AA177.png,36,35,-1,1,2.7777777777777777,False,0.9722222089767456,0.8684210777282715,0.7317073345184326,0.9395215482483649,35,0,1,33,2,3,30,5,6
IXMtest_J16_s8_w1AD7BC3EB-6A29-4A53-AA59-E39653839B0D,IXMtest_J16_s8_w1AD7BC3EB-6A29-4A53-AA59-E39653839B0D.tif,IXMtest_J16_s8_w1AD7BC3EB-6A29-4A53-AA59-E39653839B0D.png,145,145,0,0,0.0,False,0.9333333373069763,0.8954248428344727,0.5675675868988037,0.9283660701964211,140,5,5,137,8,8,105,40,40
IXMtest_J17_s1_w19E7BCD2F-6D7E-4B39-9154-F93E4D539183,IXMtest_J17_s1_w19E7BCD2F-6D7E-4B39-9154-F93E4D539183.tif,IXMtest_J17_s1_w19E7BCD2F-6D7E-4B39-9154-F93E4D539183.png,82,79,-3,3,3.6585365853658534,False,0.9397590160369873,0.8505747318267822,0.3644067943096161,0.8984438000789252,78,1,4,74,5,8,43,36,39
IXMtest_K01_s3_w1054711D8-52CF-4672-B3A0-EC9EC2E681C4,IXMtest_K01_s3_w1054711D8-52CF-4672-B3A0-EC9EC2E681C4.tif,IXMtest_K01_s3_w1054711D8-52CF-4672-B3A0-EC9EC2E681C4.png,102,102,0,0,0.0,False,0.9428571462631226,0.9245283007621765,0.6451612710952759,0.9405464322046214,99,3,3,98,4,4,80,22,22
IXMtest_K01_s5_w1A3DE001A-72D6-4321-8B25-4300AB0207AC,IXMtest_K01_s5_w1A3DE001A-72D6-4321-8B25-4300AB0207AC.tif,IXMtest_K01_s5_w1A3DE001A-72D6-4321-8B25-4300AB0207AC.png,119,106,-13,13,10.92436974789916,False,0.875,0.7307692170143127,0.6071428656578064,0.9353144801689744,105,1,14,95,11,24,85,21,34
IXMtest_K03_s5_w1DC4CE558-042C-482E-8CAE-FCCB57AA9A55,IXMtest_K03_s5_w1DC4CE558-042C-482E-8CAE-FCCB57AA9A55.tif,IXMtest_K03_s5_w1DC4CE558-042C-482E-8CAE-FCCB57AA9A55.png,139,132,-7,7,5.0359712230215825,False,0.9219858050346375,0.8951048851013184,0.8066666722297668,0.9537114587870057,130,2,9,128,4,11,121,11,18
IXMtest_K05_s9_w1647AEF60-D7B0-4D83-AFA5-2B05E968468F,IXMtest_K05_s9_w1647AEF60-D7B0-4D83-AFA5-2B05E968468F.tif,IXMtest_K05_s9_w1647AEF60-D7B0-4D83-AFA5-2B05E968468F.png,142,138,-4,4,2.8169014084507045,False,0.9580419659614563,0.9178082346916199,0.7610062956809998,0.9412904034362147,137,1,5,134,4,8,121,17,21
IXMtest_K17_s5_w1BB3AD9D7-3A85-458C-AB1C-07A816C2C203,IXMtest_K17_s5_w1BB3AD9D7-3A85-458C-AB1C-07A816C2C203.tif,IXMtest_K17_s5_w1BB3AD9D7-3A85-458C-AB1C-07A816C2C203.png,149,145,-4,4,2.684563758389262,False,0.9599999785423279,0.9599999785423279,0.719298243522644,0.9472952916285092,144,1,5,144,1,5,123,22,26
IXMtest_L06_s5_w1610AE208-D6E8-4DC4-AC19-D26284AA8556,IXMtest_L06_s5_w1610AE208-D6E8-4DC4-AC19-D26284AA8556.tif,IXMtest_L06_s5_w1610AE208-D6E8-4DC4-AC19-D26284AA8556.png,198,191,-7,7,3.535353535353535,False,0.9449999928474426,0.8436018824577332,0.6074380278587341,0.9348428201870252,189,2,9,178,13,20,147,44,51
IXMtest_M12_s7_w193E9BA0F-274A-4EE8-A0F0-6A58471A333A,IXMtest_M12_s7_w193E9BA0F-274A-4EE8-A0F0-6A58471A333A.tif,IXMtest_M12_s7_w193E9BA0F-274A-4EE8-A0F0-6A58471A333A.png,197,190,-7,7,3.5532994923857872,False,0.9447236061096191,0.8786407709121704,0.6681034564971924,0.9421713365760088,188,2,9,181,9,16,155,35,42
IXMtest_N07_s5_w1D30ED7AB-503E-479D-B5BC-B66472568DE2,IXMtest_N07_s5_w1D30ED7AB-503E-479D-B5BC-B66472568DE2.tif,IXMtest_N07_s5_w1D30ED7AB-503E-479D-B5BC-B66472568DE2.png,152,154,2,2,1.3157894736842104,False,0.9615384340286255,0.9245283007621765,0.699999988079071,0.9398564806270558,150,4,2,147,7,5,126,28,26
IXMtest_N08_s2_w159DEEDD5-2882-4F9E-9048-F5BD2B918651,IXMtest_N08_s2_w159DEEDD5-2882-4F9E-9048-F5BD2B918651.tif,IXMtest_N08_s2_w159DEEDD5-2882-4F9E-9048-F5BD2B918651.png,127,122,-5,5,3.937007874015748,False,0.9453125,0.9007633328437805,0.7412587404251099,0.9489259446111362,121,1,6,118,4,9,106,16,21
IXMtest_N11_s4_w142A84EA3-47C3-4B49-B6CA-BBC6685BBE1E,IXMtest_N11_s4_w142A84EA3-47C3-4B49-B6CA-BBC6685BBE1E.tif,IXMtest_N11_s4_w142A84EA3-47C3-4B49-B6CA-BBC6685BBE1E.png,93,92,-1,1,1.0752688172043012,False,0.9473684430122375,0.8500000238418579,0.5948275923728943,0.9314572491958436,90,2,3,85,7,8,69,23,24
IXMtest_N12_s9_w1C98EC3CC-2F8E-4761-A21A-EBF14469AD40,IXMtest_N12_s9_w1C98EC3CC-2F8E-4761-A21A-EBF14469AD40.tif,IXMtest_N12_s9_w1C98EC3CC-2F8E-4761-A21A-EBF14469AD40.png,155,151,-4,4,2.5806451612903225,False,0.9125000238418579,0.8545454740524292,0.6276595592498779,0.9394652784685611,146,5,9,141,10,14,118,33,37
IXMtest_N21_s1_w14F264B20-62D6-47EC-9BCD-B9416AB302D9,IXMtest_N21_s1_w14F264B20-62D6-47EC-9BCD-B9416AB302D9.tif,IXMtest_N21_s1_w14F264B20-62D6-47EC-9BCD-B9416AB302D9.png,26,27,1,1,3.8461538461538463,False,0.9629629850387573,0.8928571343421936,0.5588235259056091,0.9118170492970279,26,1,0,25,2,1,19,8,7
IXMtest_O01_s6_w11A23978B-BAAD-4287-B1F6-FFBCF45C5E2F,IXMtest_O01_s6_w11A23978B-BAAD-4287-B1F6-FFBCF45C5E2F.tif,IXMtest_O01_s6_w11A23978B-BAAD-4287-B1F6-FFBCF45C5E2F.png,82,79,-3,3,3.6585365853658534,False,0.9634146094322205,0.8295454382896423,0.5046728849411011,0.9311743305302081,79,0,3,73,6,9,54,25,28
IXMtest_O02_s4_w1814603DA-DD56-44EF-98C5-AFF3B636F986,IXMtest_O02_s4_w1814603DA-DD56-44EF-98C5-AFF3B636F986.tif,IXMtest_O02_s4_w1814603DA-DD56-44EF-98C5-AFF3B636F986.png,74,74,0,0,0.0,False,0.9473684430122375,0.9220778942108154,0.7011494040489197,0.958401353185296,72,2,2,71,3,3,61,13,13
IXMtest_O04_s2_w19A18B0D8-8E8B-4572-A5C0-5C678F3AD54C,IXMtest_O04_s2_w19A18B0D8-8E8B-4572-A5C0-5C678F3AD54C.tif,IXMtest_O04_s2_w19A18B0D8-8E8B-4572-A5C0-5C678F3AD54C.png,89,89,0,0,0.0,False,0.9560439586639404,0.9560439586639404,0.8541666865348816,0.9571840950426324,87,2,2,87,2,2,82,7,7
IXMtest_P07_s8_w144364F25-950A-472C-A529-1A9AD0433B6C,IXMtest_P07_s8_w144364F25-950A-472C-A529-1A9AD0433B6C.tif,IXMtest_P07_s8_w144364F25-950A-472C-A529-1A9AD0433B6C.png,113,105,-8,8,7.079646017699115,False,0.8632478713989258,0.8016529083251953,0.6268656849861145,0.9360690123785045,101,4,12,97,8,16,84,21,29
IXMtest_P07_s8_w19D682C29-5685-4A33-8CAA-F0797DD7F021,IXMtest_P07_s8_w19D682C29-5685-4A33-8CAA-F0797DD7F021.tif,IXMtest_P07_s8_w19D682C29-5685-4A33-8CAA-F0797DD7F021.png,50,47,-3,3,6.0,False,0.8653846383094788,0.8301886916160583,0.6440678238868713,0.950276078197284,45,2,5,44,3,6,38,9,12
IXMtest_P15_s8_w1D26A5BC7-CF59-4027-B785-85AD33773609,IXMtest_P15_s8_w1D26A5BC7-CF59-4027-B785-85AD33773609.tif,IXMtest_P15_s8_w1D26A5BC7-CF59-4027-B785-85AD33773609.png,82,82,0,0,0.0,False,0.929411768913269,0.8636363744735718,0.7634408473968506,0.9480071741729773,79,3,3,76,6,6,71,11,11
IXMtest_P19_s6_w10EBAD15B-2822-48B9-B9C8-4DF5D80AB940,IXMtest_P19_s6_w10EBAD15B-2822-48B9-B9C8-4DF5D80AB940.tif,IXMtest_P19_s6_w10EBAD15B-2822-48B9-B9C8-4DF5D80AB940.png,89,87,-2,2,2.247191011235955,False,0.9775280952453613,0.9340659379959106,0.7599999904632568,0.9577055569087303,87,0,2,85,2,4,76,11,13
IXMtest_P21_s4_w19B7DC88B-10BB-4B51-9A10-9E30285688C1,IXMtest_P21_s4_w19B7DC88B-10BB-4B51-9A10-9E30285688C1.tif,IXMtest_P21_s4_w19B7DC88B-10BB-4B51-9A10-9E30285688C1.png,62,58,-4,4,6.451612903225806,False,0.9047619104385376,0.875,0.7647058963775635,0.9616235534377128,57,1,5,56,2,6,52,6,10
